lon	lat	ux	uy	uz
172.343115	-43.084895	0.0245	0.0231	-0.0095
172.367951	-43.084895	0.0251	0.0263	-0.0104
172.392787	-43.084895	0.0257	0.0292	-0.0112
172.417623	-43.084895	0.0262	0.0316	-0.0119
172.442459	-43.084895	0.0268	0.0335	-0.0125
172.467296	-43.084895	0.0273	0.0351	-0.0130
172.492132	-43.084895	0.0278	0.0363	-0.0134
172.516968	-43.084895	0.0282	0.0371	-0.0137
172.541804	-43.084895	0.0284	0.0376	-0.0139
172.566640	-43.084895	0.0286	0.0377	-0.0140
172.591476	-43.084895	0.0286	0.0376	-0.0140
172.616312	-43.084895	0.0286	0.0373	-0.0140
172.641148	-43.084895	0.0284	0.0367	-0.0139
172.665984	-43.084895	0.0282	0.0360	-0.0137
172.690820	-43.084895	0.0278	0.0351	-0.0135
172.715656	-43.084895	0.0273	0.0341	-0.0133
172.740492	-43.084895	0.0268	0.0330	-0.0130
172.765328	-43.084895	0.0262	0.0319	-0.0127
172.790165	-43.084895	0.0255	0.0307	-0.0124
172.815001	-43.084895	0.0248	0.0295	-0.0120
172.839837	-43.084895	0.0241	0.0283	-0.0116
172.864673	-43.084895	0.0233	0.0271	-0.0113
172.889509	-43.084895	0.0225	0.0259	-0.0109
172.914345	-43.084895	0.0217	0.0248	-0.0105
172.939181	-43.084895	0.0209	0.0237	-0.0101
172.964017	-43.084895	0.0201	0.0226	-0.0097
172.988853	-43.084895	0.0193	0.0216	-0.0094
173.013689	-43.084895	0.0185	0.0206	-0.0090
173.038525	-43.084895	0.0178	0.0196	-0.0086
173.063361	-43.084895	0.0170	0.0187	-0.0083
173.088197	-43.084895	0.0163	0.0178	-0.0080
173.113034	-43.084895	0.0156	0.0170	-0.0076
173.137870	-43.084895	0.0149	0.0162	-0.0073
173.162706	-43.084895	0.0142	0.0155	-0.0070
173.187542	-43.084895	0.0136	0.0147	-0.0067
173.212378	-43.084895	0.0130	0.0141	-0.0064
173.237214	-43.084895	0.0124	0.0134	-0.0062
173.262050	-43.084895	0.0118	0.0129	-0.0059
171.300000	-43.066909	0.0220	-0.0195	0.0078
171.324836	-43.066909	0.0228	-0.0204	0.0080
171.349672	-43.066909	0.0235	-0.0213	0.0083
171.374508	-43.066909	0.0243	-0.0223	0.0086
171.399344	-43.066909	0.0251	-0.0233	0.0088
171.424180	-43.066909	0.0259	-0.0244	0.0091
171.449016	-43.066909	0.0267	-0.0254	0.0093
171.473853	-43.066909	0.0275	-0.0266	0.0096
171.498689	-43.066909	0.0283	-0.0277	0.0098
171.523525	-43.066909	0.0290	-0.0289	0.0100
171.548361	-43.066909	0.0297	-0.0300	0.0103
171.573197	-43.066909	0.0303	-0.0312	0.0104
171.598033	-43.066909	0.0309	-0.0324	0.0106
171.622869	-43.066909	0.0315	-0.0335	0.0108
171.647705	-43.066909	0.0319	-0.0345	0.0109
171.672541	-43.066909	0.0323	-0.0356	0.0109
171.697377	-43.066909	0.0326	-0.0365	0.0110
171.722213	-43.066909	0.0328	-0.0373	0.0109
171.747049	-43.066909	0.0328	-0.0379	0.0108
171.771885	-43.066909	0.0328	-0.0384	0.0107
171.796722	-43.066909	0.0326	-0.0387	0.0105
171.821558	-43.066909	0.0323	-0.0387	0.0102
171.846394	-43.066909	0.0319	-0.0385	0.0099
171.871230	-43.066909	0.0313	-0.0380	0.0094
171.896066	-43.066909	0.0307	-0.0371	0.0089
171.920902	-43.066909	0.0299	-0.0360	0.0083
171.945738	-43.066909	0.0291	-0.0344	0.0076
171.970574	-43.066909	0.0282	-0.0325	0.0069
171.995410	-43.066909	0.0273	-0.0302	0.0060
172.020246	-43.066909	0.0264	-0.0276	0.0051
172.045082	-43.066909	0.0255	-0.0246	0.0041
172.069918	-43.066909	0.0247	-0.0213	0.0031
172.094754	-43.066909	0.0239	-0.0178	0.0020
172.119591	-43.066909	0.0232	-0.0140	0.0009
172.144427	-43.066909	0.0227	-0.0100	-0.0003
172.169263	-43.066909	0.0222	-0.0059	-0.0014
172.194099	-43.066909	0.0219	-0.0017	-0.0026
172.218935	-43.066909	0.0218	0.0025	-0.0037
172.243771	-43.066909	0.0218	0.0066	-0.0049
172.268607	-43.066909	0.0219	0.0105	-0.0059
172.293443	-43.066909	0.0221	0.0143	-0.0070
172.318279	-43.066909	0.0225	0.0179	-0.0079
172.343115	-43.066909	0.0229	0.0211	-0.0089
172.367951	-43.066909	0.0234	0.0241	-0.0097
172.392787	-43.066909	0.0239	0.0267	-0.0104
172.417623	-43.066909	0.0244	0.0289	-0.0111
172.442459	-43.066909	0.0249	0.0308	-0.0117
172.467296	-43.066909	0.0254	0.0324	-0.0121
172.492132	-43.066909	0.0258	0.0335	-0.0125
172.516968	-43.066909	0.0262	0.0344	-0.0128
172.541804	-43.066909	0.0265	0.0349	-0.0130
172.566640	-43.066909	0.0267	0.0352	-0.0132
172.591476	-43.066909	0.0268	0.0352	-0.0133
172.616312	-43.066909	0.0268	0.0350	-0.0133
172.641148	-43.066909	0.0267	0.0346	-0.0132
172.665984	-43.066909	0.0265	0.0340	-0.0131
172.690820	-43.066909	0.0262	0.0333	-0.0129
172.715656	-43.066909	0.0258	0.0324	-0.0127
172.740492	-43.066909	0.0254	0.0315	-0.0125
172.765328	-43.066909	0.0249	0.0305	-0.0122
172.790165	-43.066909	0.0243	0.0295	-0.0119
172.815001	-43.066909	0.0237	0.0284	-0.0116
172.839837	-43.066909	0.0231	0.0273	-0.0113
172.864673	-43.066909	0.0224	0.0263	-0.0109
172.889509	-43.066909	0.0217	0.0252	-0.0106
172.914345	-43.066909	0.0210	0.0241	-0.0102
172.939181	-43.066909	0.0203	0.0231	-0.0099
172.964017	-43.066909	0.0195	0.0221	-0.0095
172.988853	-43.066909	0.0188	0.0211	-0.0092
173.013689	-43.066909	0.0181	0.0202	-0.0089
173.038525	-43.066909	0.0174	0.0193	-0.0085
173.063361	-43.066909	0.0167	0.0184	-0.0082
173.088197	-43.066909	0.0160	0.0176	-0.0079
173.113034	-43.066909	0.0153	0.0168	-0.0076
173.137870	-43.066909	0.0147	0.0160	-0.0073
173.162706	-43.066909	0.0141	0.0153	-0.0070
173.187542	-43.066909	0.0135	0.0146	-0.0067
173.212378	-43.066909	0.0129	0.0140	-0.0064
173.237214	-43.066909	0.0123	0.0134	-0.0061
173.262050	-43.066909	0.0118	0.0128	-0.0059
171.300000	-43.048924	0.0214	-0.0191	0.0076
171.324836	-43.048924	0.0221	-0.0200	0.0079
171.349672	-43.048924	0.0228	-0.0209	0.0081
171.374508	-43.048924	0.0235	-0.0218	0.0084
171.399344	-43.048924	0.0242	-0.0227	0.0086
171.424180	-43.048924	0.0249	-0.0237	0.0088
171.449016	-43.048924	0.0256	-0.0247	0.0091
171.473853	-43.048924	0.0263	-0.0257	0.0093
171.498689	-43.048924	0.0270	-0.0268	0.0095
171.523525	-43.048924	0.0276	-0.0278	0.0097
171.548361	-43.048924	0.0282	-0.0289	0.0099
171.573197	-43.048924	0.0288	-0.0299	0.0100
171.598033	-43.048924	0.0293	-0.0309	0.0102
171.622869	-43.048924	0.0297	-0.0319	0.0103
171.647705	-43.048924	0.0301	-0.0328	0.0104
171.672541	-43.048924	0.0304	-0.0337	0.0104
171.697377	-43.048924	0.0306	-0.0344	0.0104
171.722213	-43.048924	0.0307	-0.0351	0.0104
171.747049	-43.048924	0.0307	-0.0356	0.0103
171.771885	-43.048924	0.0306	-0.0359	0.0101
171.796722	-43.048924	0.0303	-0.0360	0.0099
171.821558	-43.048924	0.0300	-0.0359	0.0096
171.846394	-43.048924	0.0296	-0.0356	0.0092
171.871230	-43.048924	0.0291	-0.0350	0.0088
171.896066	-43.048924	0.0284	-0.0342	0.0083
171.920902	-43.048924	0.0277	-0.0330	0.0077
171.945738	-43.048924	0.0270	-0.0315	0.0071
171.970574	-43.048924	0.0262	-0.0297	0.0064
171.995410	-43.048924	0.0254	-0.0275	0.0056
172.020246	-43.048924	0.0246	-0.0251	0.0047
172.045082	-43.048924	0.0238	-0.0223	0.0038
172.069918	-43.048924	0.0230	-0.0193	0.0029
172.094754	-43.048924	0.0223	-0.0160	0.0018
172.119591	-43.048924	0.0217	-0.0126	0.0008
172.144427	-43.048924	0.0212	-0.0089	-0.0003
172.169263	-43.048924	0.0208	-0.0052	-0.0013
172.194099	-43.048924	0.0206	-0.0014	-0.0024
172.218935	-43.048924	0.0204	0.0023	-0.0035
172.243771	-43.048924	0.0204	0.0060	-0.0045
172.268607	-43.048924	0.0205	0.0096	-0.0055
172.293443	-43.048924	0.0207	0.0131	-0.0065
172.318279	-43.048924	0.0210	0.0163	-0.0074
172.343115	-43.048924	0.0214	0.0193	-0.0082
172.367951	-43.048924	0.0218	0.0220	-0.0090
172.392787	-43.048924	0.0223	0.0245	-0.0097
172.417623	-43.048924	0.0228	0.0266	-0.0103
172.442459	-43.048924	0.0232	0.0284	-0.0109
172.467296	-43.048924	0.0237	0.0299	-0.0114
172.492132	-43.048924	0.0241	0.0310	-0.0117
172.516968	-43.048924	0.0245	0.0319	-0.0121
172.541804	-43.048924	0.0247	0.0325	-0.0123
172.566640	-43.048924	0.0249	0.0328	-0.0124
172.591476	-43.048924	0.0251	0.0329	-0.0125
172.616312	-43.048924	0.0251	0.0328	-0.0126
172.641148	-43.048924	0.0251	0.0325	-0.0125
172.665984	-43.048924	0.0249	0.0321	-0.0125
172.690820	-43.048924	0.0247	0.0315	-0.0123
172.715656	-43.048924	0.0244	0.0308	-0.0122
172.740492	-43.048924	0.0241	0.0300	-0.0120
172.765328	-43.048924	0.0236	0.0292	-0.0117
172.790165	-43.048924	0.0232	0.0283	-0.0115
172.815001	-43.048924	0.0226	0.0273	-0.0112
172.839837	-43.048924	0.0221	0.0264	-0.0109
172.864673	-43.048924	0.0215	0.0254	-0.0106
172.889509	-43.048924	0.0209	0.0244	-0.0103
172.914345	-43.048924	0.0202	0.0234	-0.0100
172.939181	-43.048924	0.0196	0.0225	-0.0097
172.964017	-43.048924	0.0189	0.0216	-0.0093
172.988853	-43.048924	0.0183	0.0207	-0.0090
173.013689	-43.048924	0.0176	0.0198	-0.0087
173.038525	-43.048924	0.0170	0.0189	-0.0084
173.063361	-43.048924	0.0163	0.0181	-0.0081
173.088197	-43.048924	0.0157	0.0173	-0.0078
173.113034	-43.048924	0.0151	0.0166	-0.0075
173.137870	-43.048924	0.0145	0.0158	-0.0072
173.162706	-43.048924	0.0139	0.0152	-0.0069
173.187542	-43.048924	0.0133	0.0145	-0.0066
173.212378	-43.048924	0.0128	0.0139	-0.0064
173.237214	-43.048924	0.0122	0.0133	-0.0061
173.262050	-43.048924	0.0117	0.0127	-0.0059
171.300000	-43.030938	0.0207	-0.0188	0.0075
171.324836	-43.030938	0.0214	-0.0196	0.0077
171.349672	-43.030938	0.0220	-0.0204	0.0079
171.374508	-43.030938	0.0227	-0.0213	0.0081
171.399344	-43.030938	0.0233	-0.0221	0.0084
171.424180	-43.030938	0.0240	-0.0230	0.0086
171.449016	-43.030938	0.0246	-0.0240	0.0088
171.473853	-43.030938	0.0252	-0.0249	0.0090
171.498689	-43.030938	0.0258	-0.0258	0.0092
171.523525	-43.030938	0.0263	-0.0268	0.0093
171.548361	-43.030938	0.0268	-0.0277	0.0095
171.573197	-43.030938	0.0273	-0.0286	0.0096
171.598033	-43.030938	0.0277	-0.0295	0.0098
171.622869	-43.030938	0.0281	-0.0304	0.0098
171.647705	-43.030938	0.0283	-0.0312	0.0099
171.672541	-43.030938	0.0286	-0.0319	0.0099
171.697377	-43.030938	0.0287	-0.0325	0.0099
171.722213	-43.030938	0.0287	-0.0330	0.0098
171.747049	-43.030938	0.0287	-0.0334	0.0097
171.771885	-43.030938	0.0285	-0.0336	0.0095
171.796722	-43.030938	0.0283	-0.0336	0.0093
171.821558	-43.030938	0.0280	-0.0334	0.0090
171.846394	-43.030938	0.0275	-0.0330	0.0087
171.871230	-43.030938	0.0270	-0.0324	0.0082
171.896066	-43.030938	0.0264	-0.0315	0.0078
171.920902	-43.030938	0.0258	-0.0303	0.0072
171.945738	-43.030938	0.0251	-0.0288	0.0066
171.970574	-43.030938	0.0244	-0.0271	0.0059
171.995410	-43.030938	0.0236	-0.0251	0.0052
172.020246	-43.030938	0.0229	-0.0228	0.0044
172.045082	-43.030938	0.0222	-0.0202	0.0035
172.069918	-43.030938	0.0215	-0.0175	0.0026
172.094754	-43.030938	0.0209	-0.0145	0.0017
172.119591	-43.030938	0.0203	-0.0113	0.0007
172.144427	-43.030938	0.0199	-0.0080	-0.0003
172.169263	-43.030938	0.0196	-0.0046	-0.0013
172.194099	-43.030938	0.0193	-0.0012	-0.0022
172.218935	-43.030938	0.0192	0.0022	-0.0032
172.243771	-43.030938	0.0192	0.0056	-0.0042
172.268607	-43.030938	0.0193	0.0089	-0.0051
172.293443	-43.030938	0.0195	0.0120	-0.0060
172.318279	-43.030938	0.0197	0.0150	-0.0069
172.343115	-43.030938	0.0201	0.0177	-0.0077
172.367951	-43.030938	0.0204	0.0202	-0.0084
172.392787	-43.030938	0.0209	0.0225	-0.0091
172.417623	-43.030938	0.0213	0.0245	-0.0097
172.442459	-43.030938	0.0217	0.0262	-0.0102
172.467296	-43.030938	0.0221	0.0276	-0.0106
172.492132	-43.030938	0.0225	0.0287	-0.0110
172.516968	-43.030938	0.0229	0.0296	-0.0113
172.541804	-43.030938	0.0231	0.0303	-0.0116
172.566640	-43.030938	0.0233	0.0307	-0.0118
172.591476	-43.030938	0.0235	0.0309	-0.0119
172.616312	-43.030938	0.0236	0.0308	-0.0119
172.641148	-43.030938	0.0236	0.0307	-0.0119
172.665984	-43.030938	0.0235	0.0303	-0.0119
172.690820	-43.030938	0.0233	0.0299	-0.0118
172.715656	-43.030938	0.0231	0.0293	-0.0116
172.740492	-43.030938	0.0228	0.0286	-0.0115
172.765328	-43.030938	0.0225	0.0279	-0.0113
172.790165	-43.030938	0.0221	0.0271	-0.0111
172.815001	-43.030938	0.0216	0.0263	-0.0108
172.839837	-43.030938	0.0211	0.0254	-0.0106
172.864673	-43.030938	0.0206	0.0245	-0.0103
172.889509	-43.030938	0.0201	0.0236	-0.0100
172.914345	-43.030938	0.0195	0.0228	-0.0097
172.939181	-43.030938	0.0189	0.0219	-0.0094
172.964017	-43.030938	0.0183	0.0210	-0.0091
172.988853	-43.030938	0.0177	0.0202	-0.0088
173.013689	-43.030938	0.0171	0.0194	-0.0085
173.038525	-43.030938	0.0165	0.0186	-0.0082
173.063361	-43.030938	0.0160	0.0178	-0.0079
173.088197	-43.030938	0.0154	0.0170	-0.0077
173.113034	-43.030938	0.0148	0.0163	-0.0074
173.137870	-43.030938	0.0142	0.0156	-0.0071
173.162706	-43.030938	0.0137	0.0150	-0.0068
173.187542	-43.030938	0.0131	0.0143	-0.0066
173.212378	-43.030938	0.0126	0.0137	-0.0063
173.237214	-43.030938	0.0121	0.0132	-0.0061
173.262050	-43.030938	0.0116	0.0126	-0.0059
171.300000	-43.012952	0.0201	-0.0184	0.0073
171.324836	-43.012952	0.0207	-0.0191	0.0075
171.349672	-43.012952	0.0213	-0.0199	0.0077
171.374508	-43.012952	0.0219	-0.0207	0.0079
171.399344	-43.012952	0.0224	-0.0215	0.0081
171.424180	-43.012952	0.0230	-0.0224	0.0083
171.449016	-43.012952	0.0236	-0.0232	0.0085
171.473853	-43.012952	0.0241	-0.0241	0.0087
171.498689	-43.012952	0.0246	-0.0249	0.0089
171.523525	-43.012952	0.0251	-0.0258	0.0090
171.548361	-43.012952	0.0255	-0.0266	0.0091
171.573197	-43.012952	0.0259	-0.0274	0.0093
171.598033	-43.012952	0.0262	-0.0282	0.0093
171.622869	-43.012952	0.0265	-0.0289	0.0094
171.647705	-43.012952	0.0267	-0.0296	0.0094
171.672541	-43.012952	0.0269	-0.0302	0.0094
171.697377	-43.012952	0.0269	-0.0307	0.0094
171.722213	-43.012952	0.0269	-0.0310	0.0093
171.747049	-43.012952	0.0268	-0.0313	0.0092
171.771885	-43.012952	0.0267	-0.0314	0.0090
171.796722	-43.012952	0.0264	-0.0313	0.0088
171.821558	-43.012952	0.0261	-0.0311	0.0085
171.846394	-43.012952	0.0257	-0.0306	0.0081
171.871230	-43.012952	0.0252	-0.0299	0.0077
171.896066	-43.012952	0.0246	-0.0290	0.0073
171.920902	-43.012952	0.0240	-0.0279	0.0067
171.945738	-43.012952	0.0234	-0.0265	0.0061
171.970574	-43.012952	0.0227	-0.0248	0.0055
171.995410	-43.012952	0.0220	-0.0229	0.0048
172.020246	-43.012952	0.0214	-0.0208	0.0040
172.045082	-43.012952	0.0207	-0.0184	0.0033
172.069918	-43.012952	0.0201	-0.0159	0.0024
172.094754	-43.012952	0.0196	-0.0131	0.0015
172.119591	-43.012952	0.0191	-0.0102	0.0007
172.144427	-43.012952	0.0187	-0.0072	-0.0003
172.169263	-43.012952	0.0184	-0.0041	-0.0012
172.194099	-43.012952	0.0182	-0.0010	-0.0021
172.218935	-43.012952	0.0181	0.0021	-0.0030
172.243771	-43.012952	0.0181	0.0052	-0.0039
172.268607	-43.012952	0.0181	0.0082	-0.0048
172.293443	-43.012952	0.0183	0.0110	-0.0056
172.318279	-43.012952	0.0185	0.0137	-0.0064
172.343115	-43.012952	0.0188	0.0163	-0.0072
172.367951	-43.012952	0.0192	0.0186	-0.0078
172.392787	-43.012952	0.0196	0.0207	-0.0085
172.417623	-43.012952	0.0199	0.0226	-0.0090
172.442459	-43.012952	0.0203	0.0242	-0.0095
172.467296	-43.012952	0.0207	0.0255	-0.0100
172.492132	-43.012952	0.0211	0.0267	-0.0104
172.516968	-43.012952	0.0214	0.0276	-0.0107
172.541804	-43.012952	0.0217	0.0282	-0.0109
172.566640	-43.012952	0.0219	0.0287	-0.0111
172.591476	-43.012952	0.0220	0.0289	-0.0112
172.616312	-43.012952	0.0221	0.0290	-0.0113
172.641148	-43.012952	0.0222	0.0289	-0.0113
172.665984	-43.012952	0.0221	0.0287	-0.0113
172.690820	-43.012952	0.0220	0.0283	-0.0112
172.715656	-43.012952	0.0218	0.0278	-0.0111
172.740492	-43.012952	0.0216	0.0273	-0.0110
172.765328	-43.012952	0.0213	0.0266	-0.0108
172.790165	-43.012952	0.0210	0.0260	-0.0106
172.815001	-43.012952	0.0206	0.0252	-0.0104
172.839837	-43.012952	0.0202	0.0245	-0.0102
172.864673	-43.012952	0.0198	0.0237	-0.0100
172.889509	-43.012952	0.0193	0.0229	-0.0097
172.914345	-43.012952	0.0188	0.0221	-0.0094
172.939181	-43.012952	0.0183	0.0213	-0.0092
172.964017	-43.012952	0.0177	0.0205	-0.0089
172.988853	-43.012952	0.0172	0.0197	-0.0086
173.013689	-43.012952	0.0166	0.0189	-0.0084
173.038525	-43.012952	0.0161	0.0182	-0.0081
173.063361	-43.012952	0.0156	0.0174	-0.0078
173.088197	-43.012952	0.0150	0.0167	-0.0075
173.113034	-43.012952	0.0145	0.0161	-0.0073
173.137870	-43.012952	0.0140	0.0154	-0.0070
173.162706	-43.012952	0.0134	0.0148	-0.0068
173.187542	-43.012952	0.0129	0.0142	-0.0065
173.212378	-43.012952	0.0125	0.0136	-0.0063
173.237214	-43.012952	0.0120	0.0130	-0.0061
173.262050	-43.012952	0.0115	0.0125	-0.0058
171.300000	-42.994967	0.0195	-0.0180	0.0072
171.324836	-42.994967	0.0200	-0.0187	0.0074
171.349672	-42.994967	0.0205	-0.0194	0.0075
171.374508	-42.994967	0.0211	-0.0202	0.0077
171.399344	-42.994967	0.0216	-0.0209	0.0079
171.424180	-42.994967	0.0221	-0.0217	0.0081
171.449016	-42.994967	0.0226	-0.0225	0.0082
171.473853	-42.994967	0.0230	-0.0232	0.0084
171.498689	-42.994967	0.0235	-0.0240	0.0085
171.523525	-42.994967	0.0239	-0.0248	0.0087
171.548361	-42.994967	0.0242	-0.0255	0.0088
171.573197	-42.994967	0.0246	-0.0262	0.0089
171.598033	-42.994967	0.0248	-0.0269	0.0089
171.622869	-42.994967	0.0251	-0.0275	0.0090
171.647705	-42.994967	0.0252	-0.0281	0.0090
171.672541	-42.994967	0.0253	-0.0285	0.0090
171.697377	-42.994967	0.0253	-0.0289	0.0089
171.722213	-42.994967	0.0253	-0.0292	0.0088
171.747049	-42.994967	0.0252	-0.0294	0.0087
171.771885	-42.994967	0.0250	-0.0294	0.0085
171.796722	-42.994967	0.0247	-0.0292	0.0082
171.821558	-42.994967	0.0244	-0.0289	0.0080
171.846394	-42.994967	0.0240	-0.0284	0.0076
171.871230	-42.994967	0.0235	-0.0277	0.0072
171.896066	-42.994967	0.0230	-0.0268	0.0068
171.920902	-42.994967	0.0224	-0.0257	0.0063
171.945738	-42.994967	0.0218	-0.0243	0.0057
171.970574	-42.994967	0.0212	-0.0228	0.0051
171.995410	-42.994967	0.0206	-0.0210	0.0045
172.020246	-42.994967	0.0200	-0.0190	0.0037
172.045082	-42.994967	0.0194	-0.0168	0.0030
172.069918	-42.994967	0.0189	-0.0144	0.0022
172.094754	-42.994967	0.0184	-0.0119	0.0014
172.119591	-42.994967	0.0180	-0.0093	0.0006
172.144427	-42.994967	0.0176	-0.0065	-0.0003
172.169263	-42.994967	0.0174	-0.0037	-0.0011
172.194099	-42.994967	0.0172	-0.0008	-0.0020
172.218935	-42.994967	0.0171	0.0020	-0.0028
172.243771	-42.994967	0.0171	0.0048	-0.0037
172.268607	-42.994967	0.0171	0.0075	-0.0045
172.293443	-42.994967	0.0173	0.0102	-0.0052
172.318279	-42.994967	0.0175	0.0126	-0.0060
172.343115	-42.994967	0.0177	0.0150	-0.0067
172.367951	-42.994967	0.0180	0.0171	-0.0073
172.392787	-42.994967	0.0184	0.0191	-0.0079
172.417623	-42.994967	0.0187	0.0208	-0.0085
172.442459	-42.994967	0.0191	0.0224	-0.0090
172.467296	-42.994967	0.0194	0.0237	-0.0094
172.492132	-42.994967	0.0198	0.0248	-0.0097
172.516968	-42.994967	0.0201	0.0257	-0.0100
172.541804	-42.994967	0.0203	0.0263	-0.0103
172.566640	-42.994967	0.0206	0.0268	-0.0105
172.591476	-42.994967	0.0207	0.0271	-0.0106
172.616312	-42.994967	0.0208	0.0272	-0.0107
172.641148	-42.994967	0.0209	0.0272	-0.0108
172.665984	-42.994967	0.0209	0.0271	-0.0108
172.690820	-42.994967	0.0208	0.0268	-0.0107
172.715656	-42.994967	0.0207	0.0264	-0.0106
172.740492	-42.994967	0.0205	0.0260	-0.0105
172.765328	-42.994967	0.0203	0.0254	-0.0104
172.790165	-42.994967	0.0200	0.0248	-0.0102
172.815001	-42.994967	0.0197	0.0242	-0.0100
172.839837	-42.994967	0.0193	0.0235	-0.0098
172.864673	-42.994967	0.0189	0.0228	-0.0096
172.889509	-42.994967	0.0185	0.0221	-0.0094
172.914345	-42.994967	0.0181	0.0214	-0.0092
172.939181	-42.994967	0.0176	0.0206	-0.0089
172.964017	-42.994967	0.0171	0.0199	-0.0087
172.988853	-42.994967	0.0166	0.0192	-0.0084
173.013689	-42.994967	0.0161	0.0185	-0.0082
173.038525	-42.994967	0.0157	0.0178	-0.0079
173.063361	-42.994967	0.0152	0.0171	-0.0077
173.088197	-42.994967	0.0147	0.0164	-0.0074
173.113034	-42.994967	0.0142	0.0158	-0.0072
173.137870	-42.994967	0.0137	0.0152	-0.0069
173.162706	-42.994967	0.0132	0.0146	-0.0067
173.187542	-42.994967	0.0127	0.0140	-0.0065
173.212378	-42.994967	0.0123	0.0134	-0.0062
173.237214	-42.994967	0.0118	0.0129	-0.0060
173.262050	-42.994967	0.0114	0.0124	-0.0058
171.300000	-42.976981	0.0188	-0.0176	0.0070
171.324836	-42.976981	0.0193	-0.0183	0.0072
171.349672	-42.976981	0.0198	-0.0189	0.0073
171.374508	-42.976981	0.0203	-0.0196	0.0075
171.399344	-42.976981	0.0207	-0.0203	0.0077
171.424180	-42.976981	0.0212	-0.0210	0.0078
171.449016	-42.976981	0.0216	-0.0217	0.0080
171.473853	-42.976981	0.0220	-0.0224	0.0081
171.498689	-42.976981	0.0224	-0.0231	0.0082
171.523525	-42.976981	0.0227	-0.0238	0.0083
171.548361	-42.976981	0.0230	-0.0244	0.0084
171.573197	-42.976981	0.0233	-0.0251	0.0085
171.598033	-42.976981	0.0235	-0.0256	0.0086
171.622869	-42.976981	0.0237	-0.0262	0.0086
171.647705	-42.976981	0.0238	-0.0266	0.0086
171.672541	-42.976981	0.0239	-0.0270	0.0085
171.697377	-42.976981	0.0238	-0.0273	0.0085
171.722213	-42.976981	0.0238	-0.0275	0.0084
171.747049	-42.976981	0.0236	-0.0276	0.0082
171.771885	-42.976981	0.0234	-0.0275	0.0080
171.796722	-42.976981	0.0232	-0.0273	0.0078
171.821558	-42.976981	0.0228	-0.0270	0.0075
171.846394	-42.976981	0.0224	-0.0264	0.0072
171.871230	-42.976981	0.0220	-0.0257	0.0068
171.896066	-42.976981	0.0215	-0.0248	0.0063
171.920902	-42.976981	0.0210	-0.0237	0.0059
171.945738	-42.976981	0.0204	-0.0224	0.0053
171.970574	-42.976981	0.0199	-0.0209	0.0048
171.995410	-42.976981	0.0193	-0.0192	0.0041
172.020246	-42.976981	0.0188	-0.0174	0.0035
172.045082	-42.976981	0.0183	-0.0153	0.0028
172.069918	-42.976981	0.0178	-0.0132	0.0020
172.094754	-42.976981	0.0173	-0.0108	0.0013
172.119591	-42.976981	0.0170	-0.0084	0.0005
172.144427	-42.976981	0.0166	-0.0059	-0.0003
172.169263	-42.976981	0.0164	-0.0033	-0.0011
172.194099	-42.976981	0.0162	-0.0007	-0.0019
172.218935	-42.976981	0.0161	0.0019	-0.0027
172.243771	-42.976981	0.0161	0.0045	-0.0034
172.268607	-42.976981	0.0162	0.0070	-0.0042
172.293443	-42.976981	0.0163	0.0094	-0.0049
172.318279	-42.976981	0.0165	0.0117	-0.0056
172.343115	-42.976981	0.0167	0.0138	-0.0063
172.367951	-42.976981	0.0170	0.0158	-0.0069
172.392787	-42.976981	0.0173	0.0176	-0.0074
172.417623	-42.976981	0.0176	0.0193	-0.0079
172.442459	-42.976981	0.0180	0.0207	-0.0084
172.467296	-42.976981	0.0183	0.0220	-0.0088
172.492132	-42.976981	0.0186	0.0230	-0.0092
172.516968	-42.976981	0.0189	0.0239	-0.0095
172.541804	-42.976981	0.0191	0.0246	-0.0097
172.566640	-42.976981	0.0193	0.0251	-0.0099
172.591476	-42.976981	0.0195	0.0254	-0.0101
172.616312	-42.976981	0.0196	0.0256	-0.0102
172.641148	-42.976981	0.0197	0.0257	-0.0102
172.665984	-42.976981	0.0197	0.0256	-0.0102
172.690820	-42.976981	0.0197	0.0254	-0.0102
172.715656	-42.976981	0.0196	0.0251	-0.0102
172.740492	-42.976981	0.0194	0.0247	-0.0101
172.765328	-42.976981	0.0193	0.0243	-0.0100
172.790165	-42.976981	0.0190	0.0238	-0.0098
172.815001	-42.976981	0.0188	0.0232	-0.0097
172.839837	-42.976981	0.0185	0.0226	-0.0095
172.864673	-42.976981	0.0181	0.0220	-0.0093
172.889509	-42.976981	0.0178	0.0213	-0.0091
172.914345	-42.976981	0.0174	0.0207	-0.0089
172.939181	-42.976981	0.0170	0.0200	-0.0087
172.964017	-42.976981	0.0165	0.0193	-0.0084
172.988853	-42.976981	0.0161	0.0187	-0.0082
173.013689	-42.976981	0.0156	0.0180	-0.0080
173.038525	-42.976981	0.0152	0.0174	-0.0077
173.063361	-42.976981	0.0147	0.0167	-0.0075
173.088197	-42.976981	0.0143	0.0161	-0.0073
173.113034	-42.976981	0.0138	0.0155	-0.0070
173.137870	-42.976981	0.0134	0.0149	-0.0068
173.162706	-42.976981	0.0129	0.0143	-0.0066
173.187542	-42.976981	0.0125	0.0138	-0.0064
173.212378	-42.976981	0.0121	0.0133	-0.0062
173.237214	-42.976981	0.0116	0.0128	-0.0059
