lon	lat	ux	uy	uz
172.2686069620	-42.9410101266	0.0145000000	0.0060000000	-0.0037000000
172.2934430380	-42.9410101266	0.0146000000	0.0081000000	-0.0043000000
172.3182791139	-42.9410101266	0.0148000000	0.0100000000	-0.0049000000
172.3431151899	-42.9410101266	0.0149000000	0.0119000000	-0.0055000000
172.3679512658	-42.9410101266	0.0152000000	0.0136000000	-0.0060000000
172.3927873418	-42.9410101266	0.0154000000	0.0152000000	-0.0065000000
172.4176234177	-42.9410101266	0.0157000000	0.0166000000	-0.0070000000
172.4424594937	-42.9410101266	0.0160000000	0.0179000000	-0.0074000000
172.4672955696	-42.9410101266	0.0162000000	0.0190000000	-0.0078000000
172.4921316456	-42.9410101266	0.0165000000	0.0200000000	-0.0081000000
172.5169677215	-42.9410101266	0.0168000000	0.0209000000	-0.0084000000
172.5418037975	-42.9410101266	0.0170000000	0.0215000000	-0.0087000000
172.5666398734	-42.9410101266	0.0172000000	0.0221000000	-0.0089000000
172.5914759494	-42.9410101266	0.0174000000	0.0225000000	-0.0090000000
172.6163120253	-42.9410101266	0.0175000000	0.0227000000	-0.0092000000
172.6411481013	-42.9410101266	0.0176000000	0.0229000000	-0.0092000000
172.6659841772	-42.9410101266	0.0176000000	0.0229000000	-0.0093000000
172.6908202532	-42.9410101266	0.0176000000	0.0228000000	-0.0093000000
172.7156563291	-42.9410101266	0.0176000000	0.0227000000	-0.0093000000
172.7404924051	-42.9410101266	0.0175000000	0.0224000000	-0.0092000000
172.7653284810	-42.9410101266	0.0174000000	0.0221000000	-0.0092000000
172.7901645570	-42.9410101266	0.0173000000	0.0218000000	-0.0091000000
172.8150006329	-42.9410101266	0.0171000000	0.0213000000	-0.0090000000
172.8398367089	-42.9410101266	0.0169000000	0.0209000000	-0.0088000000
172.8646727848	-42.9410101266	0.0166000000	0.0204000000	-0.0087000000
172.8895088608	-42.9410101266	0.0163000000	0.0199000000	-0.0085000000
172.9143449367	-42.9410101266	0.0160000000	0.0193000000	-0.0084000000
172.9391810127	-42.9410101266	0.0157000000	0.0188000000	-0.0082000000
172.9640170886	-42.9410101266	0.0154000000	0.0182000000	-0.0080000000
172.9888531646	-42.9410101266	0.0150000000	0.0177000000	-0.0078000000
173.0136892405	-42.9410101266	0.0147000000	0.0171000000	-0.0076000000
173.0385253165	-42.9410101266	0.0143000000	0.0165000000	-0.0074000000
173.0633613924	-42.9410101266	0.0139000000	0.0160000000	-0.0072000000
173.0881974684	-42.9410101266	0.0135000000	0.0154000000	-0.0070000000
173.1130335443	-42.9410101266	0.0131000000	0.0149000000	-0.0068000000
173.1378696203	-42.9410101266	0.0128000000	0.0144000000	-0.0066000000
173.1627056962	-42.9410101266	0.0124000000	0.0139000000	-0.0064000000
173.1875417722	-42.9410101266	0.0120000000	0.0134000000	-0.0062000000
173.2123778481	-42.9410101266	0.0116000000	0.0129000000	-0.0060000000
173.2372139241	-42.9410101266	0.0112000000	0.0124000000	-0.0058000000
173.2620500000	-42.9410101266	0.0109000000	0.0120000000	-0.0056000000
171.3000000000	-42.9230245570	0.0170000000	-0.0164000000	0.0065000000
171.3248360759	-42.9230245570	0.0174000000	-0.0169000000	0.0066000000
171.3496721519	-42.9230245570	0.0177000000	-0.0174000000	0.0067000000
171.3745082278	-42.9230245570	0.0180000000	-0.0180000000	0.0069000000
171.3993443038	-42.9230245570	0.0184000000	-0.0185000000	0.0070000000
171.4241803797	-42.9230245570	0.0187000000	-0.0190000000	0.0071000000
171.4490164557	-42.9230245570	0.0190000000	-0.0195000000	0.0072000000
171.4738525316	-42.9230245570	0.0192000000	-0.0201000000	0.0073000000
171.4986886076	-42.9230245570	0.0195000000	-0.0206000000	0.0074000000
171.5235246835	-42.9230245570	0.0197000000	-0.0210000000	0.0074000000
171.5483607595	-42.9230245570	0.0198000000	-0.0215000000	0.0075000000
171.5731968354	-42.9230245570	0.0200000000	-0.0219000000	0.0075000000
171.5980329114	-42.9230245570	0.0201000000	-0.0222000000	0.0075000000
171.6228689873	-42.9230245570	0.0201000000	-0.0225000000	0.0075000000
171.6477050633	-42.9230245570	0.0201000000	-0.0228000000	0.0074000000
171.6725411392	-42.9230245570	0.0201000000	-0.0229000000	0.0073000000
171.6973772152	-42.9230245570	0.0200000000	-0.0230000000	0.0072000000
171.7222132911	-42.9230245570	0.0199000000	-0.0230000000	0.0071000000
171.7470493671	-42.9230245570	0.0197000000	-0.0229000000	0.0069000000
171.7718854430	-42.9230245570	0.0195000000	-0.0227000000	0.0067000000
171.7967215190	-42.9230245570	0.0192000000	-0.0224000000	0.0065000000
171.8215575949	-42.9230245570	0.0189000000	-0.0219000000	0.0062000000
171.8463936709	-42.9230245570	0.0186000000	-0.0214000000	0.0059000000
171.8712297468	-42.9230245570	0.0182000000	-0.0207000000	0.0056000000
171.8960658228	-42.9230245570	0.0178000000	-0.0198000000	0.0052000000
171.9209018987	-42.9230245570	0.0174000000	-0.0188000000	0.0048000000
171.9457379747	-42.9230245570	0.0170000000	-0.0177000000	0.0043000000
171.9705740506	-42.9230245570	0.0165000000	-0.0164000000	0.0038000000
171.9954101266	-42.9230245570	0.0161000000	-0.0150000000	0.0033000000
172.0202462025	-42.9230245570	0.0157000000	-0.0135000000	0.0028000000
172.0450822785	-42.9230245570	0.0153000000	-0.0119000000	0.0022000000
172.0699183544	-42.9230245570	0.0150000000	-0.0101000000	0.0016000000
172.0947544304	-42.9230245570	0.0147000000	-0.0083000000	0.0010000000
172.1195905063	-42.9230245570	0.0144000000	-0.0064000000	0.0003000000
172.1444265823	-42.9230245570	0.0141000000	-0.0044000000	-0.0003000000
172.1692626582	-42.9230245570	0.0140000000	-0.0024000000	-0.0009000000
172.1940987342	-42.9230245570	0.0138000000	-0.0004000000	-0.0016000000
172.2189348101	-42.9230245570	0.0138000000	0.0017000000	-0.0022000000
172.2437708861	-42.9230245570	0.0137000000	0.0036000000	-0.0028000000
172.2686069620	-42.9230245570	0.0138000000	0.0056000000	-0.0035000000
172.2934430380	-42.9230245570	0.0139000000	0.0075000000	-0.0041000000
172.3182791139	-42.9230245570	0.0140000000	0.0093000000	-0.0046000000
172.3431151899	-42.9230245570	0.0142000000	0.0110000000	-0.0052000000
172.3679512658	-42.9230245570	0.0144000000	0.0126000000	-0.0057000000
172.3927873418	-42.9230245570	0.0146000000	0.0141000000	-0.0062000000
172.4176234177	-42.9230245570	0.0148000000	0.0155000000	-0.0066000000
172.4424594937	-42.9230245570	0.0151000000	0.0167000000	-0.0070000000
172.4672955696	-42.9230245570	0.0153000000	0.0178000000	-0.0074000000
172.4921316456	-42.9230245570	0.0156000000	0.0187000000	-0.0077000000
172.5169677215	-42.9230245570	0.0158000000	0.0195000000	-0.0080000000
172.5418037975	-42.9230245570	0.0160000000	0.0202000000	-0.0082000000
172.5666398734	-42.9230245570	0.0162000000	0.0207000000	-0.0084000000
172.5914759494	-42.9230245570	0.0164000000	0.0211000000	-0.0086000000
172.6163120253	-42.9230245570	0.0165000000	0.0214000000	-0.0087000000
172.6411481013	-42.9230245570	0.0166000000	0.0216000000	-0.0088000000
172.6659841772	-42.9230245570	0.0167000000	0.0217000000	-0.0089000000
172.6908202532	-42.9230245570	0.0167000000	0.0217000000	-0.0089000000
172.7156563291	-42.9230245570	0.0167000000	0.0215000000	-0.0089000000
172.7404924051	-42.9230245570	0.0167000000	0.0214000000	-0.0088000000
172.7653284810	-42.9230245570	0.0166000000	0.0211000000	-0.0088000000
172.7901645570	-42.9230245570	0.0165000000	0.0208000000	-0.0087000000
172.8150006329	-42.9230245570	0.0163000000	0.0204000000	-0.0086000000
172.8398367089	-42.9230245570	0.0161000000	0.0200000000	-0.0085000000
172.8646727848	-42.9230245570	0.0159000000	0.0196000000	-0.0084000000
172.8895088608	-42.9230245570	0.0157000000	0.0192000000	-0.0082000000
172.9143449367	-42.9230245570	0.0154000000	0.0187000000	-0.0081000000
172.9391810127	-42.9230245570	0.0151000000	0.0182000000	-0.0079000000
172.9640170886	-42.9230245570	0.0148000000	0.0177000000	-0.0078000000
172.9888531646	-42.9230245570	0.0145000000	0.0171000000	-0.0076000000
173.0136892405	-42.9230245570	0.0142000000	0.0166000000	-0.0074000000
173.0385253165	-42.9230245570	0.0138000000	0.0161000000	-0.0072000000
173.0633613924	-42.9230245570	0.0135000000	0.0156000000	-0.0070000000
173.0881974684	-42.9230245570	0.0132000000	0.0151000000	-0.0068000000
173.1130335443	-42.9230245570	0.0128000000	0.0146000000	-0.0066000000
173.1378696203	-42.9230245570	0.0124000000	0.0141000000	-0.0065000000
173.1627056962	-42.9230245570	0.0121000000	0.0136000000	-0.0063000000
173.1875417722	-42.9230245570	0.0117000000	0.0131000000	-0.0061000000
173.2123778481	-42.9230245570	0.0114000000	0.0127000000	-0.0059000000
173.2372139241	-42.9230245570	0.0110000000	0.0122000000	-0.0057000000
173.2620500000	-42.9230245570	0.0107000000	0.0118000000	-0.0055000000
171.3000000000	-42.9050389873	0.0164000000	-0.0159000000	0.0063000000
171.3248360759	-42.9050389873	0.0167000000	-0.0164000000	0.0064000000
171.3496721519	-42.9050389873	0.0171000000	-0.0169000000	0.0065000000
171.3745082278	-42.9050389873	0.0174000000	-0.0174000000	0.0067000000
171.3993443038	-42.9050389873	0.0176000000	-0.0179000000	0.0068000000
171.4241803797	-42.9050389873	0.0179000000	-0.0184000000	0.0069000000
171.4490164557	-42.9050389873	0.0181000000	-0.0189000000	0.0069000000
171.4738525316	-42.9050389873	0.0184000000	-0.0193000000	0.0070000000
171.4986886076	-42.9050389873	0.0186000000	-0.0197000000	0.0071000000
171.5235246835	-42.9050389873	0.0187000000	-0.0202000000	0.0071000000
171.5483607595	-42.9050389873	0.0189000000	-0.0205000000	0.0071000000
171.5731968354	-42.9050389873	0.0190000000	-0.0209000000	0.0072000000
171.5980329114	-42.9050389873	0.0190000000	-0.0212000000	0.0071000000
171.6228689873	-42.9050389873	0.0191000000	-0.0214000000	0.0071000000
171.6477050633	-42.9050389873	0.0190000000	-0.0216000000	0.0071000000
171.6725411392	-42.9050389873	0.0190000000	-0.0217000000	0.0070000000
171.6973772152	-42.9050389873	0.0189000000	-0.0217000000	0.0069000000
171.7222132911	-42.9050389873	0.0188000000	-0.0217000000	0.0067000000
171.7470493671	-42.9050389873	0.0186000000	-0.0216000000	0.0066000000
171.7718854430	-42.9050389873	0.0184000000	-0.0213000000	0.0064000000
171.7967215190	-42.9050389873	0.0181000000	-0.0210000000	0.0061000000
171.8215575949	-42.9050389873	0.0178000000	-0.0205000000	0.0059000000
171.8463936709	-42.9050389873	0.0175000000	-0.0199000000	0.0056000000
171.8712297468	-42.9050389873	0.0172000000	-0.0192000000	0.0052000000
171.8960658228	-42.9050389873	0.0168000000	-0.0184000000	0.0049000000
171.9209018987	-42.9050389873	0.0164000000	-0.0175000000	0.0045000000
171.9457379747	-42.9050389873	0.0160000000	-0.0164000000	0.0040000000
171.9705740506	-42.9050389873	0.0156000000	-0.0152000000	0.0036000000
171.9954101266	-42.9050389873	0.0152000000	-0.0139000000	0.0031000000
172.0202462025	-42.9050389873	0.0149000000	-0.0124000000	0.0026000000
172.0450822785	-42.9050389873	0.0145000000	-0.0109000000	0.0020000000
172.0699183544	-42.9050389873	0.0142000000	-0.0093000000	0.0015000000
172.0947544304	-42.9050389873	0.0139000000	-0.0076000000	0.0009000000
172.1195905063	-42.9050389873	0.0136000000	-0.0058000000	0.0003000000
172.1444265823	-42.9050389873	0.0134000000	-0.0040000000	-0.0003000000
172.1692626582	-42.9050389873	0.0133000000	-0.0021000000	-0.0009000000
172.1940987342	-42.9050389873	0.0132000000	-0.0003000000	-0.0015000000
172.2189348101	-42.9050389873	0.0131000000	0.0016000000	-0.0021000000
172.2437708861	-42.9050389873	0.0131000000	0.0034000000	-0.0027000000
172.2686069620	-42.9050389873	0.0131000000	0.0052000000	-0.0033000000
172.2934430380	-42.9050389873	0.0132000000	0.0070000000	-0.0038000000
172.3182791139	-42.9050389873	0.0133000000	0.0086000000	-0.0044000000
172.3431151899	-42.9050389873	0.0134000000	0.0102000000	-0.0049000000
172.3679512658	-42.9050389873	0.0136000000	0.0117000000	-0.0053000000
172.3927873418	-42.9050389873	0.0138000000	0.0131000000	-0.0058000000
172.4176234177	-42.9050389873	0.0141000000	0.0144000000	-0.0062000000
172.4424594937	-42.9050389873	0.0143000000	0.0156000000	-0.0066000000
172.4672955696	-42.9050389873	0.0145000000	0.0166000000	-0.0069000000
172.4921316456	-42.9050389873	0.0147000000	0.0175000000	-0.0073000000
172.5169677215	-42.9050389873	0.0150000000	0.0183000000	-0.0075000000
172.5418037975	-42.9050389873	0.0152000000	0.0189000000	-0.0078000000
172.5666398734	-42.9050389873	0.0154000000	0.0195000000	-0.0080000000
172.5914759494	-42.9050389873	0.0155000000	0.0199000000	-0.0081000000
172.6163120253	-42.9050389873	0.0157000000	0.0202000000	-0.0083000000
172.6411481013	-42.9050389873	0.0158000000	0.0204000000	-0.0084000000
172.6659841772	-42.9050389873	0.0158000000	0.0205000000	-0.0084000000
172.6908202532	-42.9050389873	0.0159000000	0.0205000000	-0.0085000000
172.7156563291	-42.9050389873	0.0159000000	0.0205000000	-0.0085000000
172.7404924051	-42.9050389873	0.0158000000	0.0203000000	-0.0085000000
172.7653284810	-42.9050389873	0.0158000000	0.0201000000	-0.0084000000
172.7901645570	-42.9050389873	0.0157000000	0.0199000000	-0.0084000000
172.8150006329	-42.9050389873	0.0156000000	0.0196000000	-0.0083000000
172.8398367089	-42.9050389873	0.0154000000	0.0192000000	-0.0082000000
172.8646727848	-42.9050389873	0.0152000000	0.0189000000	-0.0081000000
172.8895088608	-42.9050389873	0.0150000000	0.0185000000	-0.0080000000
172.9143449367	-42.9050389873	0.0148000000	0.0180000000	-0.0078000000
172.9391810127	-42.9050389873	0.0145000000	0.0176000000	-0.0077000000
172.9640170886	-42.9050389873	0.0143000000	0.0171000000	-0.0075000000
172.9888531646	-42.9050389873	0.0140000000	0.0166000000	-0.0074000000
173.0136892405	-42.9050389873	0.0137000000	0.0162000000	-0.0072000000
173.0385253165	-42.9050389873	0.0134000000	0.0157000000	-0.0070000000
173.0633613924	-42.9050389873	0.0131000000	0.0152000000	-0.0069000000
173.0881974684	-42.9050389873	0.0128000000	0.0147000000	-0.0067000000
173.1130335443	-42.9050389873	0.0124000000	0.0143000000	-0.0065000000
173.1378696203	-42.9050389873	0.0121000000	0.0138000000	-0.0063000000
173.1627056962	-42.9050389873	0.0118000000	0.0133000000	-0.0062000000
173.1875417722	-42.9050389873	0.0115000000	0.0129000000	-0.0060000000
173.2123778481	-42.9050389873	0.0111000000	0.0125000000	-0.0058000000
173.2372139241	-42.9050389873	0.0108000000	0.0120000000	-0.0056000000
173.2620500000	-42.9050389873	0.0105000000	0.0116000000	-0.0055000000
171.3000000000	-42.8870534177	0.0158000000	-0.0155000000	0.0061000000
171.3248360759	-42.8870534177	0.0161000000	-0.0160000000	0.0062000000
171.3496721519	-42.8870534177	0.0164000000	-0.0164000000	0.0064000000
171.3745082278	-42.8870534177	0.0167000000	-0.0169000000	0.0065000000
171.3993443038	-42.8870534177	0.0169000000	-0.0173000000	0.0065000000
171.4241803797	-42.8870534177	0.0172000000	-0.0177000000	0.0066000000
171.4490164557	-42.8870534177	0.0174000000	-0.0182000000	0.0067000000
171.4738525316	-42.8870534177	0.0176000000	-0.0186000000	0.0068000000
171.4986886076	-42.8870534177	0.0177000000	-0.0190000000	0.0068000000
171.5235246835	-42.8870534177	0.0179000000	-0.0193000000	0.0068000000
171.5483607595	-42.8870534177	0.0180000000	-0.0196000000	0.0069000000
171.5731968354	-42.8870534177	0.0180000000	-0.0199000000	0.0069000000
171.5980329114	-42.8870534177	0.0181000000	-0.0202000000	0.0068000000
171.6228689873	-42.8870534177	0.0181000000	-0.0204000000	0.0068000000
171.6477050633	-42.8870534177	0.0181000000	-0.0205000000	0.0067000000
171.6725411392	-42.8870534177	0.0180000000	-0.0206000000	0.0066000000
171.6973772152	-42.8870534177	0.0179000000	-0.0206000000	0.0065000000
171.7222132911	-42.8870534177	0.0177000000	-0.0205000000	0.0064000000
171.7470493671	-42.8870534177	0.0176000000	-0.0203000000	0.0062000000
171.7718854430	-42.8870534177	0.0173000000	-0.0200000000	0.0060000000
171.7967215190	-42.8870534177	0.0171000000	-0.0197000000	0.0058000000
171.8215575949	-42.8870534177	0.0168000000	-0.0192000000	0.0055000000
171.8463936709	-42.8870534177	0.0165000000	-0.0186000000	0.0052000000
171.8712297468	-42.8870534177	0.0162000000	-0.0180000000	0.0049000000
171.8960658228	-42.8870534177	0.0158000000	-0.0172000000	0.0046000000
171.9209018987	-42.8870534177	0.0155000000	-0.0162000000	0.0042000000
171.9457379747	-42.8870534177	0.0151000000	-0.0152000000	0.0038000000
171.9705740506	-42.8870534177	0.0148000000	-0.0141000000	0.0033000000
171.9954101266	-42.8870534177	0.0144000000	-0.0128000000	0.0029000000
172.0202462025	-42.8870534177	0.0141000000	-0.0115000000	0.0024000000
172.0450822785	-42.8870534177	0.0138000000	-0.0101000000	0.0019000000
172.0699183544	-42.8870534177	0.0135000000	-0.0086000000	0.0014000000
172.0947544304	-42.8870534177	0.0132000000	-0.0070000000	0.0008000000
172.1195905063	-42.8870534177	0.0130000000	-0.0053000000	0.0003000000
172.1444265823	-42.8870534177	0.0128000000	-0.0036000000	-0.0003000000
172.1692626582	-42.8870534177	0.0126000000	-0.0019000000	-0.0009000000
172.1940987342	-42.8870534177	0.0125000000	-0.0002000000	-0.0014000000
172.2189348101	-42.8870534177	0.0125000000	0.0015000000	-0.0020000000
172.2437708861	-42.8870534177	0.0125000000	0.0032000000	-0.0025000000
172.2686069620	-42.8870534177	0.0125000000	0.0049000000	-0.0031000000
172.2934430380	-42.8870534177	0.0125000000	0.0065000000	-0.0036000000
172.3182791139	-42.8870534177	0.0126000000	0.0081000000	-0.0041000000
172.3431151899	-42.8870534177	0.0128000000	0.0095000000	-0.0046000000
172.3679512658	-42.8870534177	0.0129000000	0.0109000000	-0.0050000000
172.3927873418	-42.8870534177	0.0131000000	0.0122000000	-0.0055000000
172.4176234177	-42.8870534177	0.0133000000	0.0134000000	-0.0059000000
172.4424594937	-42.8870534177	0.0135000000	0.0145000000	-0.0062000000
172.4672955696	-42.8870534177	0.0138000000	0.0155000000	-0.0066000000
172.4921316456	-42.8870534177	0.0140000000	0.0164000000	-0.0069000000
172.5169677215	-42.8870534177	0.0142000000	0.0171000000	-0.0071000000
172.5418037975	-42.8870534177	0.0144000000	0.0178000000	-0.0074000000
172.5666398734	-42.8870534177	0.0146000000	0.0183000000	-0.0076000000
172.5914759494	-42.8870534177	0.0147000000	0.0187000000	-0.0077000000
172.6163120253	-42.8870534177	0.0148000000	0.0191000000	-0.0079000000
172.6411481013	-42.8870534177	0.0149000000	0.0193000000	-0.0080000000
172.6659841772	-42.8870534177	0.0150000000	0.0194000000	-0.0080000000
172.6908202532	-42.8870534177	0.0151000000	0.0195000000	-0.0081000000
172.7156563291	-42.8870534177	0.0151000000	0.0195000000	-0.0081000000
172.7404924051	-42.8870534177	0.0151000000	0.0194000000	-0.0081000000
172.7653284810	-42.8870534177	0.0150000000	0.0192000000	-0.0081000000
172.7901645570	-42.8870534177	0.0150000000	0.0190000000	-0.0080000000
172.8150006329	-42.8870534177	0.0149000000	0.0188000000	-0.0080000000
172.8398367089	-42.8870534177	0.0147000000	0.0185000000	-0.0079000000
172.8646727848	-42.8870534177	0.0146000000	0.0181000000	-0.0078000000
172.8895088608	-42.8870534177	0.0144000000	0.0178000000	-0.0077000000
172.9143449367	-42.8870534177	0.0142000000	0.0174000000	-0.0076000000
172.9391810127	-42.8870534177	0.0140000000	0.0170000000	-0.0074000000
172.9640170886	-42.8870534177	0.0138000000	0.0166000000	-0.0073000000
172.9888531646	-42.8870534177	0.0135000000	0.0161000000	-0.0072000000
173.0136892405	-42.8870534177	0.0132000000	0.0157000000	-0.0070000000
173.0385253165	-42.8870534177	0.0130000000	0.0153000000	-0.0069000000
173.0633613924	-42.8870534177	0.0127000000	0.0148000000	-0.0067000000
173.0881974684	-42.8870534177	0.0124000000	0.0144000000	-0.0065000000
173.1130335443	-42.8870534177	0.0121000000	0.0139000000	-0.0064000000
173.1378696203	-42.8870534177	0.0118000000	0.0135000000	-0.0062000000
173.1627056962	-42.8870534177	0.0115000000	0.0131000000	-0.0060000000
173.1875417722	-42.8870534177	0.0112000000	0.0127000000	-0.0059000000
173.2123778481	-42.8870534177	0.0109000000	0.0122000000	-0.0057000000
173.2372139241	-42.8870534177	0.0106000000	0.0118000000	-0.0056000000
173.2620500000	-42.8870534177	0.0103000000	0.0115000000	-0.0054000000
171.3000000000	-42.8690678481	0.0153000000	-0.0151000000	0.0060000000
171.3248360759	-42.8690678481	0.0155000000	-0.0155000000	0.0061000000
171.3496721519	-42.8690678481	0.0158000000	-0.0159000000	0.0062000000
171.3745082278	-42.8690678481	0.0160000000	-0.0163000000	0.0062000000
171.3993443038	-42.8690678481	0.0163000000	-0.0167000000	0.0063000000
171.4241803797	-42.8690678481	0.0165000000	-0.0171000000	0.0064000000
171.4490164557	-42.8690678481	0.0166000000	-0.0175000000	0.0065000000
171.4738525316	-42.8690678481	0.0168000000	-0.0179000000	0.0065000000
171.4986886076	-42.8690678481	0.0169000000	-0.0182000000	0.0065000000
171.5235246835	-42.8690678481	0.0170000000	-0.0185000000	0.0066000000
171.5483607595	-42.8690678481	0.0171000000	-0.0188000000	0.0066000000
171.5731968354	-42.8690678481	0.0172000000	-0.0190000000	0.0066000000
171.5980329114	-42.8690678481	0.0172000000	-0.0192000000	0.0065000000
171.6228689873	-42.8690678481	0.0172000000	-0.0194000000	0.0065000000
171.6477050633	-42.8690678481	0.0171000000	-0.0195000000	0.0064000000
171.6725411392	-42.8690678481	0.0170000000	-0.0195000000	0.0063000000
171.6973772152	-42.8690678481	0.0169000000	-0.0194000000	0.0062000000
171.7222132911	-42.8690678481	0.0168000000	-0.0193000000	0.0061000000
171.7470493671	-42.8690678481	0.0166000000	-0.0191000000	0.0059000000
171.7718854430	-42.8690678481	0.0164000000	-0.0189000000	0.0057000000
171.7967215190	-42.8690678481	0.0162000000	-0.0185000000	0.0055000000
171.8215575949	-42.8690678481	0.0159000000	-0.0180000000	0.0052000000
171.8463936709	-42.8690678481	0.0156000000	-0.0174000000	0.0049000000
171.8712297468	-42.8690678481	0.0153000000	-0.0168000000	0.0046000000
171.8960658228	-42.8690678481	0.0150000000	-0.0160000000	0.0043000000
171.9209018987	-42.8690678481	0.0147000000	-0.0151000000	0.0039000000
171.9457379747	-42.8690678481	0.0143000000	-0.0141000000	0.0035000000
171.9705740506	-42.8690678481	0.0140000000	-0.0131000000	0.0031000000
171.9954101266	-42.8690678481	0.0137000000	-0.0119000000	0.0027000000
172.0202462025	-42.8690678481	0.0134000000	-0.0106000000	0.0022000000
172.0450822785	-42.8690678481	0.0131000000	-0.0093000000	0.0017000000
172.0699183544	-42.8690678481	0.0128000000	-0.0079000000	0.0013000000
172.0947544304	-42.8690678481	0.0126000000	-0.0064000000	0.0007000000
172.1195905063	-42.8690678481	0.0123000000	-0.0049000000	0.0002000000
172.1444265823	-42.8690678481	0.0122000000	-0.0033000000	-0.0003000000
172.1692626582	-42.8690678481	0.0120000000	-0.0017000000	-0.0008000000
172.1940987342	-42.8690678481	0.0119000000	-0.0001000000	-0.0014000000
172.2189348101	-42.8690678481	0.0119000000	0.0014000000	-0.0019000000
172.2437708861	-42.8690678481	0.0119000000	0.0030000000	-0.0024000000
172.2686069620	-42.8690678481	0.0119000000	0.0046000000	-0.0029000000
172.2934430380	-42.8690678481	0.0120000000	0.0061000000	-0.0034000000
172.3182791139	-42.8690678481	0.0120000000	0.0075000000	-0.0039000000
172.3431151899	-42.8690678481	0.0122000000	0.0089000000	-0.0043000000
172.3679512658	-42.8690678481	0.0123000000	0.0102000000	-0.0048000000
172.3927873418	-42.8690678481	0.0125000000	0.0114000000	-0.0052000000
172.4176234177	-42.8690678481	0.0127000000	0.0126000000	-0.0055000000
172.4424594937	-42.8690678481	0.0129000000	0.0136000000	-0.0059000000
172.4672955696	-42.8690678481	0.0131000000	0.0145000000	-0.0062000000
172.4921316456	-42.8690678481	0.0133000000	0.0154000000	-0.0065000000
172.5169677215	-42.8690678481	0.0134000000	0.0161000000	-0.0068000000
172.5418037975	-42.8690678481	0.0136000000	0.0167000000	-0.0070000000
172.5666398734	-42.8690678481	0.0138000000	0.0173000000	-0.0072000000
172.5914759494	-42.8690678481	0.0140000000	0.0177000000	-0.0073000000
172.6163120253	-42.8690678481	0.0141000000	0.0180000000	-0.0075000000
172.6411481013	-42.8690678481	0.0142000000	0.0183000000	-0.0076000000
172.6659841772	-42.8690678481	0.0143000000	0.0184000000	-0.0077000000
172.6908202532	-42.8690678481	0.0143000000	0.0185000000	-0.0077000000
172.7156563291	-42.8690678481	0.0144000000	0.0185000000	-0.0078000000
172.7404924051	-42.8690678481	0.0144000000	0.0185000000	-0.0078000000
172.7653284810	-42.8690678481	0.0143000000	0.0184000000	-0.0078000000
172.7901645570	-42.8690678481	0.0143000000	0.0182000000	-0.0077000000
172.8150006329	-42.8690678481	0.0142000000	0.0180000000	-0.0077000000
172.8398367089	-42.8690678481	0.0141000000	0.0177000000	-0.0076000000
172.8646727848	-42.8690678481	0.0140000000	0.0174000000	-0.0075000000
172.8895088608	-42.8690678481	0.0138000000	0.0171000000	-0.0074000000
172.9143449367	-42.8690678481	0.0136000000	0.0168000000	-0.0073000000
172.9391810127	-42.8690678481	0.0135000000	0.0164000000	-0.0072000000
172.9640170886	-42.8690678481	0.0133000000	0.0160000000	-0.0071000000
172.9888531646	-42.8690678481	0.0130000000	0.0156000000	-0.0070000000
173.0136892405	-42.8690678481	0.0128000000	0.0152000000	-0.0068000000
173.0385253165	-42.8690678481	0.0125000000	0.0148000000	-0.0067000000
173.0633613924	-42.8690678481	0.0123000000	0.0144000000	-0.0065000000
173.0881974684	-42.8690678481	0.0120000000	0.0140000000	-0.0064000000
173.1130335443	-42.8690678481	0.0118000000	0.0136000000	-0.0062000000
173.1378696203	-42.8690678481	0.0115000000	0.0132000000	-0.0061000000
173.1627056962	-42.8690678481	0.0112000000	0.0128000000	-0.0059000000
173.1875417722	-42.8690678481	0.0109000000	0.0124000000	-0.0058000000
173.2123778481	-42.8690678481	0.0106000000	0.0120000000	-0.0056000000
173.2372139241	-42.8690678481	0.0104000000	0.0116000000	-0.0055000000
173.2620500000	-42.8690678481	0.0101000000	0.0113000000	-0.0053000000
171.3000000000	-42.8510822785	0.0148000000	-0.0147000000	0.0058000000
171.3248360759	-42.8510822785	0.0150000000	-0.0151000000	0.0059000000
171.3496721519	-42.8510822785	0.0152000000	-0.0154000000	0.0060000000
171.3745082278	-42.8510822785	0.0154000000	-0.0158000000	0.0060000000
171.3993443038	-42.8510822785	0.0156000000	-0.0162000000	0.0061000000
171.4241803797	-42.8510822785	0.0158000000	-0.0165000000	0.0062000000
171.4490164557	-42.8510822785	0.0159000000	-0.0169000000	0.0062000000
171.4738525316	-42.8510822785	0.0161000000	-0.0172000000	0.0063000000
171.4986886076	-42.8510822785	0.0162000000	-0.0175000000	0.0063000000
171.5235246835	-42.8510822785	0.0163000000	-0.0177000000	0.0063000000
171.5483607595	-42.8510822785	0.0163000000	-0.0180000000	0.0063000000
171.5731968354	-42.8510822785	0.0163000000	-0.0182000000	0.0063000000
171.5980329114	-42.8510822785	0.0163000000	-0.0183000000	0.0062000000
171.6228689873	-42.8510822785	0.0163000000	-0.0184000000	0.0062000000
171.6477050633	-42.8510822785	0.0163000000	-0.0185000000	0.0061000000
171.6725411392	-42.8510822785	0.0162000000	-0.0185000000	0.0060000000
